ServiceName,ServiceDescription,ServiceClassification
Thinglink API,"Thinglink is an image interaction service. Thinglink provides functionality to transform photos and images into links that lead to other things on the web. The Thinglink API allows developers to embed Thinglink's functionality into other sites. Developers can specify image attributes, share links, and mass embed in other sites.",Photos
NOAA Climate Data Online API,"The service gives access to accumulated data on climate for locations worldwide but with emphasis on the continental United States. Data sum conditions recorded annually, by month, by day, and even hourly. Available data include recorded temperatures, normal temperature ranges, heating and cooling degree days, precipitation, and drought conditions. API methods support retrieval of data for a specified time range, annual, monthly, daily, or hourly. Requests specify dataset, locations and location types, reporting stations, and particular data elements to be returned.",Weather
Roku API,"The service streams video from affiliated providers via wireless or wired network connections to television sets and other video display devices. Applications can establish public or private channels, paid or free of charge, to provide media content to end-user devices. The provider's SDK supports creation of code that, when uploaded to the service, will retrieve and display media resources. API methods support detection of device models, authentication of end users and account management, control of user interactions with the platform, and grouping of categories, episodes, etc. with navigation to desired content. Methods also support handling of media resources, including specification of playback formats and streaming from designated sources.",Media
Find Your MUK Parliament API,"Find Your MP is a service of the United Kingdom Parliament website. Members of Parliament (MPs) can be searched on membership of political party, gender or constituent parts of the UK (England, Scotland, Wales and Northern Ireland). The API is RESTful and returns responses in XML, JSON, JavaScript, TEXT, CSV, or YAML.",Government
IVA Pinpoint API,"This API is used with the Internet Video Archive (IVA) Odata 2.0 API. It is a way to get programing or video asset information related to third party data providers. Pinpoint has mapping tables that will link to IVA is video assets. IVA's service allows access to their library of video assets, movies, trailers, TV series, music videos, game trailers, images and more.",Entertainment
SPEEDY Express Delivery Services API,"SPEEDY Express Delivery Services is a Bulgarian shipping company that provides door-to-door courier and transportation services throughout Bulgaria and around the world. SPEEDY also provides insurance for shipments, temporary storage, online shipment tracking, and packaging services. Many of SPEEDY's online services are accessible using SOAP calls. The website is provided in both English and Bulgarian.",Shipping
Vericoin Payment API,"The Vericoin Payment API, an API for Vericoin, a digital internet Crypto Currency, has many features alongside Instant Checkout that can help developers organize websites which utilize such components as sales, payment, and money-earning. With direct integration, some of the features accessible through the Vericoin Payment Gateway are: Pay-Per-Product, Pay-Per-Download, Pay-Per-Membership, Pay-Per-Post, Pay-Per-Registration, and Pay-Per-Page Access. The Vericoin Payment API supports a variety of languages and more can be added upon request.",Bitcoin
AMS Prediction API,"Apply Magic Sauce (AMS) is a service that predicts users' psycho-demographic traits based on their digital footprints. This service can be useful and informative for business, research, or personal inquiry. Traits predicted include religious affiliation, relationship status, political view, life satisfaction, intelligence, and more. At present, the service accepts Facebook Like IDs as the input data format. More work is also being done to publish models based on language.",Predictions
Shivtr API,"Shivtr is a service for creating online gaming communities with up to six games on each community website. Shivtr supports hundreds of games across many platforms and genres. Its websites are mobile friendly and come with attractive, customizable themes. Users can alter their theme's banner, wallpaper, fonts, colors, or even CSS code. The Shivtr API allows developers to interact with their community site and its data programmatically to create widgets or connect apps to Shivtr.",Games
Photo Captcha API,"PhotoCaptcha is an image based captcha used to prevent bots from posting to a website. It presents users with images as opposed to letters that can often be difficult to read. Users are asked to click a series of images from those presented instead of having to type letters. PhotoCaptcha is translated to English, Polish and Italian. PhotoCaptcha is implemented via JavaScript. In order to verify if captcha was solved correctly a user's script needs to contact the API sending PhotoCaptchaResponse and client's IP address. The API uses RESTful calls and responses are formatted in CSV.",Security
EasyPost API,"EasyPost is a postage and shipping service for applications. The EasyPost API allows developers to access and integrate the functionality of EasyPost with other applications and to create new applications. Some example API methods include retrieving shipping rates for UPS, USPS, FedEx, DHL, and others, comparing rates, tracking packages, and buying postage.",Shipping
VisANT API,"The service provides visualization tools to represent networks and pathways within biological research. Available as a web service or installed software, it ingests data about organisms and species and creates images depicting links and relationships between them. Interactions within an active community drive development of the graphical tools to create effective depictions for researchers. API methods support defining characteristics of the nodes of a visualization, including the links between them that determine the graphic representation. Methods support lookup in species and organism records to help define node descriptions.",Science
Syriaca.org Search API,"This API performs a simple keyword search across all Syriaca.org collections. It returns results for title, author, events and more. The Syriac Reference Portal is a digital project for the study of Syriac literature, culture, and history. It is a reference hub for digitally linking research findings, to compile and classify core data for the study of Syriac sources and offer the Syriac specialists, scholars in all fields, cultural heritage communities, and the interested public with digital tools.",Language
OverDrive API,"OverDrive is a digital media platform for retailers, libraries, and users. OverDrive offers features for users to access digital media content, such as eBooks from retailers and libraries, on various devices and applications. The OverDrive APIs allow developers to access and integrate the functionality of OverDrive with other applications and to create new applications. Some example API methods include searching digital media, managing user accounts, and managing digital media content.",Media
GeoMaker API,"GeoMaker allows users to find and display geographical information in texts, web sites and RSS feeds. Visitors can use GeoMaker to create microformats and maps from geographical information embedded in texts. The GeoMaker API lets developers integrate the service into their web sites or applications. It uses RESTful calls and responses are formatted in XML, JSON, CSV, HTML, KML and microformats.",Mapping
Trading Technologies TT API,"The Trading Technologies TT API supports the creation of apps that communicate with TT Gateways. Use the API to develop apps that can implement price subscriptions, route orders, or receive fills via the TT Gateways. TT Gateways is a function of the TT trading platform, for building applications that can trade stocks and other financial market assets. The API is anchored on the Microsoft .NET technology. Its functionality includes the ability to deploy Trading Technologies' trademarked Autospreader SE and Synthetic SE platforms in a way that makes it easier for developers to route spread and synthetic orders to the two platforms for proximity-based execution.",Financial
Macromeasures API,"This API allows you to segment your customers, enrich your analytics pipeline, tailor messaging, and personalize experiences. It provides developers with the inferred attributes of any valid Twitter or Instagram user, whether they signed up a year ago or a minute ago. This includes Gender, Interests, Language and more. Macromeasures is a machine learning framework that helps you understand your customers, by taking raw social data and turns it into deep structured profiles on who people are and what they're interested in.",Social
IntelePeer API,"The IntelePeer AppworX platform integrates voice telephony capabilities delivered to any communications device. The Open Communications Platform allows for functional telephony-powered applications, pre-integrated and offered as a complete managed service.",Telephony
Xamarin Unified API,"Xamarin Unified API allows to share code between Mac and iOS systems, targeting apps of 32 bit and 64 bit. Available formats include JSON, REST, SOAP, and XML. Api Key is the authentication method. Xamarin specializes in mobile app development. Additional company services include Xamarin Test Cloud, Xamarin Insights, and Xamarin University.",Backend
StatPlat API,"StatPlat is a professional football data analysis platform, delivering value added data services to aid clubs, bettors, and media groups. The StatPlat API provides programmatic access to platform content. Data types include information on competitions, fixtures, and team ratings.",Sports
Plesk Partner API,"The Plesk Partner API enables simple and straightforward Key Administrator integration of partners business automation systems with the Plesk licensing system that allows them to purchase and resell licenses for Plesk and third-party products. It is based on JSON queries over a REST endpoint that is a special type of account used solely to access The Partner API. Plesk is a WebOps platform to run, automate and grow applications, websites and hosting businesses.",Web Site Management
BitBalloon API,"BitBalloon is a free hosting service optimized for static sites. In addition to performing asset compression, image optimization, CDN Integration, and perfect caching, BitBalloon provides a REST API capable of deploying sites, managing form submissions, injecting javascript snippets, and intelligently updating HTML documents.",Web Site Management
Buildasearch API,BuildaSearch site search technology is a fully scalable hosted search solution. BuildaSearch allows your visitors to find information on your site(s) fast! Our RESTful search API allows developers to integrate search services into their websites quickly and easily. Search results are formatted in either JSON or XML.,Search
Sickweather Nightingale API,"The Sickweather Nightingale API provides access to location-based information on contagious illnesses. Sickweather scans social media websites for indicators of various types of sickness in order to identify outbreaks for a given location. The API's calls let users get individual reports, the local forecast, and the contagious illness threat level for a location. The API can also be used to submit a report of an illness.",Health
Tu.TV API,"Tu.TV is a video hosting and sharing site, similar to YouTube. Tu.TV users can post all kinds of videos including vlogs, music videos, tutorials, animations, parodies, news clips, and more. The Tu.TV API enables developers to retrieve user information and search for videos. It also allows them to retrieve popular videos, recent videos, videos by category, videos by URL, and more. The Tu.TV website and API documentation are provided entirely in Spanish.",Video
Umajin API,"Umajin is a visual designer for building applications without writing any code. The API provides access to the advanced setup feed, allows users to transform the JSON-T data and turn form submissions into a feed.",Application Development
WorldApp Extreme Form API,Extreme Form is an enterprise-class data collection technology that provides flexible design and advanced features that can be used to streamline any business process that uses forms to collect data. The Extreme Form API allows developers to integrate the service with their applications. The API uses SOAP calls and responses are formatted in XML. Full documentation is not publicly available.,Office
CubeSensors API,"CubeSensors are small devices that contain seven different sensors for detecting environmental conditions. They are capable of monitoring air quality, temperature, humidity, noise, light, barometric pressure, and sensor motion. CubeSensors glow different colors to reflect the health of indoor environments. The CubeSensors API enables developers to access CubeSensors sensor data programmatically.",Internet of Things
Barchart OnDemand getCorporateActions API,"Barchart is a provider of futures, equity and foreign exchange market data. The getCorporateActions API provides corporate actions data on equities including Splits, Dividends and Earnings, based on a symbol. All Barchart OnDemand APIs allow for queries in JSON, XML, and CSV formats. Developers can visit BarChart's site to request permission for API usage.",API
3defy API,"3defy is an online tool that allows users to create 3D models from photos and view them in 3D. The 3defy API allows developers to embed 3D models into other applications and websites. The API also allows for custom gallery creation, resizing of 3D models, and embedding multiple 3D models at one time.",Photos
PKI Cloud CA API,"The PKI Cloud CA API offers a gateway to the EJBCA Certificate Authority software. Available resources include certificate profile management, CRL generation and retrieval, and server and client keystore management. This information is available in JSON format and the Certificate Authority API requires API Keys for authentication.",Security
SMS Central API,"SMS Central provides users with an online SMS portal for launching bulk SMS campaigns and sending two-way SMS. It also allows users to personalize messages for their recipients, customize sender ID, create templates, schedule campaigns for a later time and date, and review previous messages and their metrics. Users can also send SMS by email or API. The SMS Central API allows users to integrate with its messaging gateway using REST or SMPP calls.",Messaging
Chronicling America API,"Chronicling America from the US Library of Congress, provides access to information about historic newspapers and select digitized newspaper pages. The site allows you to search and view newspaper pages from 1880-1922 and find information about American newspapers published between 1690-present. To encourage a wide range of potential uses, we designed several different views of the data we provide, all of which are publicly visible. You do not need an API key to use them.",News Services
Hedonometer API,"Hedonometer is a service for measuring the happiness of large populations in real time using social media. Its primary data source is currently Twitter, although this could be expanded in the future. The Hedonometer API allows researchers and developers to programmatically retrieve data from Hedonometer. Data taken from Twitter is updated on a daily basis.",Sentiment
Deepomatic Urban Scene Detection API,The Deepomatic Urban Scene Detection API supports the recognition of the features that constitute an image of a scene in the urban setting. A developer can recognize the different pieces of images present in scene by simply sending the image is URL or base64. The API provides deep learning and computer vision capabilities that enable users to identify the bounding boxes that specify the description and exact location of each piece of feature in a scene.,Artificial Intelligence
ArchivesSpace API,"The ArchivesSpace API allows developers to edit archive records from their own applications. ArchivesSpace is a web-based archives information management system. It provides users with collection management records, event tracking, and administrative reports. It can also function as a metadata authoring tool for generating EAD, MARCXML, MODS, Dublin Core, and METS formatted data.",Database
Q2 Biller Direct API,"The Q2 Biller Direct API adds bill pay functionalities to existing banking applications. The API aggregates diverse bills in a single user interface. Push notifications are sent directly by the API, and over 5,000 billing providers are supported. JSON is the preferred format for input and output methods. Q2 is an Austin based banking technology firm that delivers unified voice, mobile, and tablet banking services.",Banking
EasyEthical API,"EasyEthical is a free, community-built ethical consumer guide that helps users make ethical choices when they shop. The API lets users access the information in this system for other external applications. It uses RESTfup protocol and responses are formatted in either XML, JSON, RSS or HTML.",eCommerce
Human Information Project Data API,"Human Information Project (HIP) provides a secure way for users to keep their online information. Websites and ads that interact with HIP add data to a user's online profile stored on HIP's system and only accessible by that website while the user is at that website. Users can view the information added to their profiles, and can moderate how websites and ads interact with it. The HIP Data API is a Javascript API that websites can install to interact with HIP user data.",Security
Snipcart API,"Snipcart is a service that lets users add a shopping cart to their website. The cart can be customized using HTML and CSS to make it match the site's design. Snipcart is also capable of adapting to the customer's screen size, allowing it to work just as well on mobile devices as PCs. Snipcart can perform payment processing, shipping estimates, and order management functions, all without taking the customer away from the user's website. Developers can manage information on orders, customers, and discounts using the Snipcart API.",eCommerce
InsumaFocus API,"InsumaFocus is a versatile, customizable search engine that is capable of searching through intranet servers, internet domains, databases, or the user's web portals simultaneously. The InsumaFocus API allows this search engine to seamlessly integrate with users' portals using SOAP. Documentation is primarily available in English, although much of the Insuma website is accessible in both English and German.",Search
MapQuest Data Manager API,"This API allows you to store custom datasets in a spatially-aware database that resides on MapQuest servers. This includes tables that contain points, lines, and polygons that are stored as geographies, which allows Data Manager v2.0 to support spatial queries. MapQuest is a location-enabled Geospatial solution that provides tools for mapping items such as reservations, recommendations to routes, reroutes and more.",Mapping
Addy API,"Addy is an application that allows users to create, save, and share locations using a customized URL link. Addy also allows for map views and visualizations, as well as address book functionality. The Addy API allows developers to access and integrate the functionality of Addy with other applications. Public documentation is not available; interested developers should contact Addy here for more information: https://addy.co/business.",Mapping
Datomic Client API,"Datomic is a fully transactional, cloud-ready, distributed database that lets you build flexible, distributed systems that can leverage the entire history of your critical data, not just the most current state. With Datomic, you can build databases on your existing infrastructure or jump straight to the cloud. The Datomic Client API is a library for interacting with Datomic.",Database
Iterable API,"Iterable is an engagement and marketing platform based in San Francisco which features user engagement campaigns across all channels. This platform offers unlimited segmentation, blast and triggered campaigns, and a proprietary workflow designer. The Iterable API is used to integrate marketing capabilities to applications. This API uses JSON for data exchange, and API Keys for authentication.",Engagement
T-ma-tic API,"The T-ma-tic API delivers structured data of similar and linked concepts so that you can create smart semantic apps. For example, the Michael Jackson T-ma-tic has the semecode 14995351 (unique identifier) and has the following similar T-ma-tics: Prince (musician), semecode: 57317, and is linked to the following T-ma-tics: Bad (album), semecode: 586840. Be an early adopter of this Web 3.0, SemanticWeb service by implementing the T-ma-tic search feature. To see the API in action, go to PeepToday.com, click on My Peeps button and then on the + button to experiment with the T-ma-tic search.",Search
Treasu.re Platform API,"Treasu.re is a real-time mobile photo broadcasting platform. It is creating an ecosystem for all 80,000 camera apps. The service aims to make mobile photos more open and integrated online as well as provide attribution to the photographer and app from which the photo came. The Treasu.re API allows mobile app developers to ad hooks to the app to share photos with the Treau.re service. An account is required with service.",Photos
MMPC API,"The MMPC (National Mouse Metabolic Phenotyping Centers) is an NIH-sponsored resource that provides experimental testing services to scientists studying diabetes, obesity, diabetic complications, and other metabolic diseases in mice. Visitors can view information from MMPC experiments directly through the site, and developers can retrieve such information programmatically using the MMPC SOAP API.",Science
EAN Geo Functions API,"The EAN Geo Functions API allows developers to integrate the Expedia database into their applications, enabling their users to search for landmark names within a location, including museums, schools, sports arenas, neighborhoods, and for some cities, transit stations. This is a RESTful API. EAN stands for Expedia Affiliate Network, a service provided by Expedia.",Location
AccuWeather Imagery API,"The AccuWeather Imagery API allows developers to get radar and satellite weather images. Developers will needs to use the AccuWeather Locations API to get the location key for their desired location. Radar images are not currently available for all locations, but satellite images are still provided where they're unavailable. AccuWeather is a company that provides highly accurate real-time weather information for 2.3 million locations around the world.",Weather
Flat API,"The Flat API supports the integration of the Flat online music notation platform in applications. The API allows developers to integrate functionalities that support a variety of tasks including the use MusicXML or MIDI files to create and import mew music scores and the deployment of different file formats to browse, update, copy, or export the scores of users. It also simplifies the deployment of the Flat for Education platform in the management of educational materials, assignments, schedules, and user accounts. The RESTful API sends requests in HTTP format and returns responses in JSON format.",Music
Barchart OnDemand getRatings API,"Barchart is a provider of futures, equity and foreign exchange market data. The getRatings API provides analysts ratings on stocks (strong buy, moderate buy, hold, moderate sell or strong sell) based on a symbol. All Barchart OnDemand APIs allow for queries in JSON, XML, and CSV formats. Developers can visit BarChart's site to request permission for API usage.",Profiles
Plivo Call Request API,"The Plivo Call Request API allows developers to perform actions on a call request, before the call is answered. Plivo is a carrier service company that provides businesses a way to communicate with their customers via SMS and Voice calls.",Telephony
Egnyte Permissions API,"The Egnyte Permissions API allows developers to access and integrate the permission functionalities of Egnyte with other applications. Some example API methods include creating permissions, managing permissions, and retrieving information about permissions for users. Protocols available in JSON and REST. Authentication via OAuth. Egnyte provides cloud based file sharing services.",File Sharing
ConvertAPI Web2PDF API,"Web2PDF lets developers create a PDF file of a web page from any URL. The ConvertAPI Web2PDF API is a pay-per-credit API that allows website URLs to be converted into PDFs. Developers can manipulate many different settings: orientation, page size, margins, cover pages, and more can be set with the Web2PDF API. Pricing begins at $15 for 1,000 calls.",Tools
Travel Connectivity XML API,"The Travel Connectivity XML API solution enables 3rd party developers to utilize existing TC products and deliver them in their own presentation. The API provides support for 3rd party developers by:Automating frequent or time consuming tasks to increase productivity and qualityAdding client specific custom featuresAllowing for Branding of the display with custom graphicsAllowing for Branding email communication sent to customers Travel Connectivity specializes in developing solutions to distribute travel content and data through web services. Using the API gives developers a single, secure point of access to connect to all TC content without connecting to existing systems. Public documentation is not available but can be requested over email.",Travel
OpenWeatherMap Air Pollution API,"Gain access to OpenWeatherMap's Carbon Monoxide index for any location on Earth. This includes location, latitude, pressure and more. OpenWeatherMap provides open weather data, satellite imagery, IoT, and other environmental data for developers.",Weather
Cloudinary API,"Cloudinary is a web asset management platform that allows users to store and manage their digital and web assets in the cloud. Assets, such as images, can be stored, resized, and managed in the cloud. The Cloudinary API allows developers to access and integrate the functionality of Cloudinary with other applications. Some example API methods include retrieving images, managing asset information, and managing account information.",Media
Traffic Light Feedback API,"Traffic Light Feedback is an online customer feedback service that can be used by itself or supporting a user's existing customer relationship management (CMS) platform. Traffic Light sends out messages to get customer feedback, and all feedback is archived and retrievable. The Traffic Light Feedback API allows developers to access and integrate the data and functionality of Traffic Light Feedback. Some example API methods include adding, managing, editing, and listing customers, listing and sending feedback requests, and retrieving feedback responses.",Enterprise
WebScipio API,"The service defines the gene structure implied by a protein sequence within a particular genome. It aides in research projects to define gene sequencing by analyzing a protein sequence and identifying the genes defined, with accommodation for sequencing errors and errors and ambiguously defined genes, even where complete genomes are not fully described. The service provides locations within the genome where the submitted protein sequence could appear, which indicates the genes corresponding to the sequence. API methods support submission of a protein sequence with data about its source within a particular genome. Methods return comprehensive identification of genes defined by the sequence and identifies available genetic profiles for species characterized by the submitted profile and genes.",Science
Qaiku API,"Qaiku is a micro-blogging and social networking service. It allows users to post short text or images. Qaiku supports multiple languages so all content can be searched and posted in each user's language. Qaiku also has a mobile application. Qaiku's API is based on the Twitter REST API. The Qaiku API allows developers to do various functions with Qaiku's functionality and data, such as posting messages, reading streams, reading comments, and listing friends and followers.",Blogging
Crypto::Stocks API,"Crypto::Stocks is a crowdingfunding platform that allows users to fund business ideas using Bitcoins, Litecoins, or Devcoins. The site provides an avnue to get financing for ideas, as well as invest in projects and earn dividends. The Crypto::Stocks API allows users to buy, sell and trade crypto-currencies. Calls include getting security info, get lists of securities, get dividend history, get orderbook, as well as full trading info. An account is required with service. The services uses REST calls and can return XML or JSON.",Financial
Khan Academy API,"Khan Academy is a non-profit educational organization that provides a free, online education to anyone, anywhere. The site contains over 3,200 online videos covering subjects from finance and physics to math and art. The API gives developers access to nearly all of the data stored on the site categorized by Playlists. Within each playlist, users can discover videos or use the playlists to get information about the exercises for each. The API also returns information about badges awarded via the exercise dashboard. The API methods are split into topics, videos, exercises, badges and user data. The API uses RESTful calls and responses are formatted in JSON.",Education
Intrinio Bahamas International Securities Exchange Prices API,"Intrinio Bahamas International Securities Exchange Prices allows developers to access a data feed of end of day prices (EOD) from the Bahamas International Securities Exchange. This includes the high, low, open, and volume prices for each stock, as well as adjusted prices for splits and dividends. Data is available from the most recent close of trading and updates daily. Historic data is available back to 2007.",Financial
WorldMate API,"WorldMate is a mobile travel itinerary management platform. The platform collates structured itineraries by recognizing and then parsing confirmation emails from travel providers worldwide. The itineraries are then accessible via the WorldMate web application and a mobile application. The WorldMate API allows developers to access and integrate the functionality of WorldMate with other applications and to create new applications. Some example API methods include parsing emails, retrieving traveller information, and retrieving travel provider information.",Travel
DCMI Metadata Registry API,"The Dublin Core Metadata Initiative's (DCMI) Metadata Registry, hosted by the National Library of New Zealand, is designed to promote wider adoption, standardization, and interoperability of metadata across diverse disciplines and communities. It does so by facilitating the discovery and reuse of metadata terms. The DCMI Metadata Registry's services are accessible directly through a web interface or programmatically via SOAP API.",Reference
RoutoMessaging SMS/MMS API,"RoutoMessaging is a full services provider for SMS and MMS messaging, covering 800 networks in more than 200 countries worldwide. They provide a SMS and MMS API that enables Web sites and applications to connect to SMS Gateway and start sending and receiving SMS, MMS and perform HLR Look Ups (Number Discovery) through simple and fast integration. Developers can use the HTTP/S API or SMPP API to integrate the messaging service with their database and system. All APIs support Text, Unicode, Flash, Binary and Concatenated SMS messages, instant real-time delivery reports and Dynamic Sender ID. HTTP/S APIs are based on HTTP GET and POST form with a suit of ready-made SMS/MMS scripts for PHP, ASP, Perl, Java, VB, C# and dotnet. Fully documented API manuals are publicly available.",Messaging
Fotomoto API,"Fotomoto is a service that allows photographers, designers, organizations, and illustrators to offer printing services of images on their websites. Fotomoto offers a variety of products that customers can choose to print and buy, from canvas prints to calendars and greeting cards. Fotomoto offers two APIs, the public API and the affiliate API. The public API allows developers to integrate the buy buttons into their websites, while the affiliate API allows for more functionality, such as adding new users directly from the affiliate site without having to go to Fotomoto. Some other example API methods include retrieving images, buying and sharing images, and downloading images.",Photos
Mob eCommerce API,"Mob eCommerce is a mobile app (Android and iPhone) for eCommerce platforms Magento, prestashop and others. It allows users to enable their customers to access their eCommerce sites on mobile platforms. The basic functionality of the app lets customers search for products by keyword or category, filter products by price, add products to their cart and checkout the products in their cart. The API uses SOAP protocol and responses are formatted in XML.",eCommerce
International Flipper Pinball Association API,"The International Flipper Pinball Association (IFPA) is a group aiming to increase the exposure of pinball as a legitimate competitive sport. They endorse tournaments and leagues, and have established the World Pinball Player Rankings as the first official pinball ranking system in the world. They have opened a RESTful API that allows access to their database of player information, stats, player rankings, scores, recorded games and competitions, and more. Currently, only GET operations are supported to retrieve said information.",Sports
Satori RTM API,"The Satori RTM API offers a cloud-based, real-time managed messaging platform that uses a wire protocol to enable communication between 2 ends. The API allows users to subscribe to specific channels in order to receive a stream of messages. Data is exchanged with JSON objects. Satori is a firm based in California that provides live data products.",Data
SmartyStreets US Zip Code API,"The SmartyStreets US Zip Code API supports the combination of city, state, and ZIP Code field entries in address lookup and verification queries for US locations. It can be used to append ZIP codes to incomplete addresses, pull up metadata regarding each ZIP Code etc.",Addresses
RestFul Web Services GeoIP API,An Internet Protocol (IP) address is the numerical label assigned to devices using the Internet Protocol for communication. It serves two principal functions: identification of host or network interfaces and addressing of interface locations. The RestFul Web Services GeoIP API provides location details for a given IP address. This service can be accessed using SOAP or REST calls in XML format. Calls in both formats are directed toward WSDL endpoints.,Mapping
Gomi API,"Gomi is a cloud video encoding platform. The Gomi API allows users to automate the transfer, encoding and delivery of audio and video. It features support for the most popular web video delivery formats for streaming and html5 video delivery. With the API users can encode videos as they are uploaded to their website and bulk encode large video and audio libraries. The API uses RESTful calls and responses are formatted in XML and JSON.",Video
Google Static Maps API,The Google Static Maps API lets you embed a Google Maps image on your webpage without requiring JavaScript or any dynamic page loading. The Google Static Map service creates your map based on URL parameters sent through a standard HTTP request and returns the map as an image you can display on your web page.,Mapping
NASA Earthdata CMR Access Control API,"The NASA Earthdata Common Metadata Repository (CMR) contains records of earth science data that is managed through the NASA Earth Observing System Data and Information System (EOSDIS). The NASA Earthdata CMR Access Control API allows developers to filter access permissions to the CMR. The API sends requests in JSON format and returns responses in a variety of formats including JSON, UMM JSON, XML, Atom, and CSV among others.",Metadata
Webwag API,"WebWag is a service that adds alerts to any web or mobile application. Alerts can be generated programmatically, or automatically from RSS feeds and Twitter with other sources to be added. The WebWag API allows the user to create alerts, as well as widgets that add information notification capabilities to existing websites. The documentation is in French.",Widgets
NAIC Registry API,"The service allows automated filing of standard reporting documentation required of insurance providers for compliance with state regulations. The provider is a cooperative agency maintained by state governments to encourage consistent regulatory and business practices for insurance companies. Services include filing OPTins reports and paying premium taxes electronically, submitting SEREFF insurance product registrations, and interacting with the Online Fraud Reporting System. API methods support submitting OPTins filings and payments, creating and updating insurance product registrations via the SEREFF system, and downloading centralized fraud reports from and submitting reports to OFRS.",Government
Kickbox API,"The Kickbox API is an email verification service. With this service, developers can integrate email address verification into their own applications.",Verification
Financial Content XML Quote API,"Financial Content is a provider of stock market data, business news and content syndication services. Financial Content develops content, traffic and revenue opportunities for publishers and advertisers in the financial media industry. The Financial Content XML Quote API offers simple delivery of pricing data for up to 50 securities per request. The service is compatible with most content management services.",Financial
Inflectus API,Inflectus is a simple web service that allows developers to easily add webhooks to applications. The Inflectus API allows developers to integrate the service into their product. The API communicates over HTTPS and returns JSON formatted responses. Free developer accounts are available.,Webhooks
Sentiment Analysis Spanish API,"Sentiment Analysis Spanish is part of Molino de Ideas, a company based in Spain dedicated to language tools, learning resources, and automated software. Integrate natural language processing features into applications with the API, available at APIcultur. The overview provides documentation and testing, list of operations, and raw version of code. In the same APIcultur eStore, users can find API prices in Euros for each 10,000 calls. To discover how to use the API, visit https://www.youtube.com/watch?v=0qzFTuQI48Q",Natural Language Processing
Exoscale DNS API,"Exoscale is a cloud service provider based in Switzerland that features SSD servers, object storage, and protection with the Swiss Federal Data Protection Act. Exoscale offers 7 monthly plans with different hardware specifications according to the developer's needs. The DNS REST API is used to program hosted zones and records. This API exchanges information in JSON format, and uses API Keys for authentication.",Cloud
Pilot API,"Pilot is a Point of Sale and Web Store platform for retailers that sell parts and accessories. It created by marine supplier Crowley Systems to support retail and online sales. The Pilot API allows developers to integrate sales features into applications. In particular, orders and users. Developers can interact with the API in JSON and REST protocol. Api access with Key. SSL support available.",Sales
Hoseasons API,"Hoseasons is a leading UK vacation company. Hoseasons offers access to over 40,000 properties across the UK and Europe through various brands. Visitors can search for, compare prices and book their vacations. The Hoseasons API offers much of the functionality of the site, making it available to affiliates. The data is returned in real-time so that affiliates can offer customers the latest deals. Nearly 30 methods are available via a SOAP API with responses formatted in XML.",Travel
Scotty App API,"Scotty App is a backend management service for mobile applications. Scotty App is hosted in the cloud. With Scotty App, users can add features to their applications and choose or create models for their applications. The Scotty App API allows developers to access and integrate the functionality and data of Scotty App with other applications and to create new applications. Some example API methods include user management, retrieve lists of apps and organizations, and create new users, organizations, and applications.",Backend
National Virtual Observatory API,"The National Virtual Observatory (NVO) provides researchers with access to astronomical data from grounand space-based telescopes worldwide. From NVO's website visitors can discover, retrieve, and analyze astronomical data from an international assortment of archives and data centers. NVO offers multiple SOAP-based APIs that allow users to access resource metadata in the NVO directory. Several of these APIs are designed for use with the Open Archives Initiative (OAI), which promotes open access to academic data repositories.",Science
Reto Loser's Lotto Generator API,"The Lotto Generator API, created and maintained by Reto Loser, randomly generates lottery numbers. Users can specify the range of possible numbers, the number of numbers per lottery guess, and the number of guesses desired. Although the API documentation is available in English, much of the rest of the website (along with the API's web console) is provided in German. The Lotto Generator API is freely available via SOAP calls.",Games
UserVoice API,"UserVoice is a service that provides companies and organizations with feedback forums and help ticket services to address their customers' comments, concerns, and questions. The UserVoice API provides access to the end-user and admin functions of UserVoice so providers can build applications or integrations with other systems. UserVoice provides two API endpoints: public (user-facing functionality) and commercial (admin-facing functionality).",Tools
Joker.com API,This API gives users access to the Reseller control panel; a lightweight Web-based solution designed to fit the needs of resellers having more than a few domains. Joker.com is a domain name registration service. The API is a Joker.com domain registration system offered as Web service. It uses RESTful protocol and responses are formatted in XML.,Domains
The Cancer Genome Atlas API,"The Cancer Genome Atlas (TCGA) is a project to improve the understanding of the molecular basis of cancer through the application of genome analysis technologies, including large-scale genome sequencing. TCGA offers a collection of APIs that provide REST-based, programmatic access to its information resources. Available information includes annotations, data matrices, data reports, project metadata, and biospecimen metadata.",Medical
Rackspace Cloud Metrics API,"Rackspace Cloud Metrics is a software service that enables users to ingest, condense, and query various kinds of metrics. The Rackspace Cloud Metrics API lets developers integrate their applications with its service, enabling their users to iterate through the data with queries, and to set up dashboard metrics. The API is REST based, and uses token-based authentication system.",Cloud
Glosbe API,"Glosbe is a multilingual online dictionary and translation memory. The translation memory is a database of previously translated sentences and phrases. The Glosbe API offers developer access to dictionary translations and translation memories. The API can also be used to add a translation to the Glosbe data. XML and JSON formatted responses are supported, including JSONP for callback.",Dictionary
eCoComa RSS API,The eCoComa RSS API allows users to create custom RSS (Really Short Syndication) feeds that they can subscribe to in order to receive the latest updates on news or other regularly updated information sources. Users may use this API to combine and filter multiple RSS feeds or create entirely new RSS feeds. The API can be accessed via SOAP calls using the XML data format.,Feeds
