ServiceName,ServiceDescription,ServiceClassification,ServiceDescriptionLength
W3C Remote Playback API,"The W3C Remote Playback API is a specification that defines an API for controlling the remote playback of media from a webpage on devices such as connected TVs, projectors, and audio-only speakers. It is intended to account for whether a given device is connected using wired (HDMI, DVI, etc.) or wireless (Miracast, Chromecast, etc.) technologies.",Media,348
AddThis Analytics API,"AddThis is a free way to boost traffic back to your site by making it easier for visitors to share your content. The AddThis Analytics API is a RESTful web-service you can use to access the analytics data about sharing taking place on your site, without using the AddThis analytics interface. You can use this to build your own reports, for example.",Social,349
Idescat Onomastics API API,"The Statistical Institute of Catalonia (Idescat) is an organization that produces official Catalan economy, demography, and society statistics. Idescat exposes some of its data via a collection of REST APIs. The Idescat Onomastics API provides statistical data for names and surnames in Catalonia. API responses may be XML, JSON, PHP, or TXT format.",Government,349
Planning Center API,"Planning Center is an online service that allows users to have one central place to organize all aspects of their ministry service (such as scheduling, creating service plans, and posting music) and keep staff and volunteers connected. The Planning Center API is a RESTful API allowing developers to create their own Planning Central apps and tools.",Tools,349
Google Civic Information API,"The Google Civic Information API allows developers to access civic information including polling place, early vote location, candidate data, and election official information for use in third party applications. The API data available currently focuses on election related information. The API uses RESTful calls and responses are formatted in JSON.",Government,349
TrackMatching API,"TrackMatching is a cloud based web service for matching GPS/GPX data on the OpenStreetMap (OSM) road network. The service is accessible through a REST API. Supported data formats for upload include GPX 1.0, GPX 1.1, and a custom CSV/text format for bulk processing. Responses may be JSON or XML formatted. Only positions and timestamps are required.",Mapping,349
Sportradar Odds API,"The Sportradar Odds API lets developers to integrate their applications with the Sportradar Odds database, using RESTful methods. Odds are available for NFL (football), MLB (baseball), NBA (basketball), NHL (hockey), NCAA football, NCAAMB. Sportradar is a provider of sports and betting-related live data, odds solutions and fraud detection services",Sports,349
OMNIASIG API,"OMNIASIG is a Romanian home insurance company that provides online insurance quotes. OMNIASIG insurance can be applied to residences and holiday homes, which may include both houses and apartments. Some structures are excluded from coverage by their component materials. Insurance quotes can be retrieved programmatically using the OMNIASIG SOAP API.",Financial,350
MailinatorPro API,"MailinatorPro is a service for reading, managing, and controlling emails for an entire domain. Users can access its functions using a web-based Ajax interface, POP3, IMAP, or the REST API. It should be noted that the API methods are not accessible at the lowest pricing level of MailinatorPro, but the other methods are available at all price levels.",Email,350
Zilyo Vacation Rental API,"Zilyo is an online company that provides travelers a way to find places to stay from around the world. The Zilyo Vacation Rental API lets developers integrate its services with their applications, enabling their users to search for and book rentals directly. The API is REST based, and registration through Mashape is required for API authentication.",Travel,350
TPP Wholesale API,"TPP Wholesale is an Australian domain and hosting wholesaler that offers resellers services such as domain names, cloud and cPanel web hosting, e-mail hosting and SSL certificates. The TPP Wholesale API allows developers to automate all aspects of managing domain names, cloud reseller hosting, and user accounts. The API accepts HTTP GET/POST calls.",Domains,350
ConvertAPI Web2PDF API,"Web2PDF lets developers create a PDF file of a web page from any URL. The ConvertAPI Web2PDF API is a pay-per-credit API that allows website URLs to be converted into PDFs. Developers can manipulate many different settings: orientation, page size, margins, cover pages, and more can be set with the Web2PDF API. Pricing begins at $15 for 1,000 calls.",Tools,350
Pushetta API,"Pushetta is a software as a service company that focuses on delivering real time notifications, broadcasting messages to a groups of subscribers. The Pushetta API lets developers to integrate its service into their applications. With this API, users will be able to create different groups of subscribers specifically to the purpose of their message.",Messaging,350
Euclid Analytics API,"The Euclid API allows to integrate analytics features into location applications. Useful for marketing projects, Euclid offers Metrics to count visits, measure time at a particular location, predict opportunities, and calculate number of transactions. Requests and responses can be sent and received via JSON. Developers can access the API via token.",Analytics,350
Travel Warnings API,"The Travel Warnings API offers travel advisory from an aggregate consisting of 6 countries, and returns current travel danger data in JSON format. This data is combined to form a rating between 0 and 5, where 5 is the most dangerous. Data from the following countries is supported: Germany, Austria, United States, Canada, New Zealand, and Australia.",Travel,350
NuaPay API,"NuaPay API allows merchants to collect payments using the SEPA (Single Euro Payments Area) Direct Debit payment method and to integrate this payment method into their systems. To implement, add the Mandate and the Direct Debit Schedule. Protocols available in HTTP, JSON, and REST. Access with authentication via basic authentication, Key, and OAuth2.",Payments,351
XigniteGlobalHistorical API,"The XigniteGlobalHistorical API allows developers to get historical prices for equities trading on more than 50 global exchanges. Available price data includes closing prices, highs, lows, and market volume going back to 2000. This API is provided by Xignite, a leading provider of market data cloud solutions. Documentation is available upon request.",Financial,351
SmartSheet API,The Smartsheet API provides a RESTful interface for interacting with Smartsheet features and data. JSON formatted data is supported. Smartsheet provides a sandbox environment for development and testing. Smartsheet is a Software as a Service company offering a cloud application supporting project management and collaboration at the enterprise level.,Project Management,351
NetCom DataLayer API,"NetCom is a Norwegian broadband provider. Additionally, the NetCom website provides a mapping service that shows locations covered by various broadband providers in Norway. This map can be accessed directly through the website, or map information can be retrieved using the SOAP-based DataLayer API. The NetCom website is provided solely in Norwegian.",Mapping,351
CDYNE Phone Notify! API,"The CDYNE Phone Notify! API allows developers to deliver voice calls programmatically. The API provides methods for implementing phone numbers, voice calls, and conference calls. Users can send and receive up to 10,000 phone calls per minute using text-to-speech, recorded files, or both using CDYNE's network of geographically dispersed server farms.",Telephony,351
Smart Flow API,"The Smart Flow Sheet API allows veterinary services providers to track workflows and manage or automate operations in their clinics. It simplifies the integration of both in-patient and outpatient treatment tracking functionalities in clinical apps. The RESTful API returns JSON-formatted responses, and indicates API errors using HTTP response codes.",Medical,351
Cryptonit API,"Cryptonit is a crypto-currency market place where users can buy, sell, and exchange bitcoins. The site uses SSL for authentication along with user login. The Cryptonit API uses REST calls and returns JSON or XML. Possible calls include indexing, creating, retrieving, and otherwise manipulating the users bitcoins. An account is required with service.",Financial,351
Sensorberg API,Sensorberg is an IoT systems provider based in Germany. Existing applications can be extended with the Sensorberg platform in order to add beacon signal reading capabilities. Sensorberg develops a cloud-based beacon management platform which is provided by a REST API. This platform enables developers to provide digital interaction with end consumers.,Internet of Things,352
Ignyte Movies and Showtimes API,"This web service lets users submit a zip code and a radius and returns a list of theaters along with all the movies playing for the current date. The service allows users to call it without registering for a key; however, when doing so it returns complete information for only one theater. The API uses SOAP protocol and responses are formatted in XML.",Entertainment,352
Random House API,"The Random House API can be used to get data about books, authors, works, and events. A work is defined as a collection of titles that share the same content identified by a Random House-specific Work ID. Events generally refer to author-related events, such as book signings. This API can be accessed via REST calls using the XML or JSON data formats.",Reference,352
Henrico County Public Crime Data Access API,"Henrico County, located in the state of Virginia, provides public online access to its local crime data using two web services. The ICR (Incident Crime Report) service can be used to search for past offenses. The CAD (Computer Aided Dispatch system) service can be used to search for past calls for service. Both services are accessible via SOAP calls.",Government,352
Takasbank API,"Takasbank is Turkish bank that, in addition to regular banking functions, provides settlement and custody services relating to capital market and stock exchange regulations. Takasbank users can retrieve information from the site and perform banking functions programmatically via SOAP API. The Takasbank website is provided in both Turkish and English.",Financial,352
SplendidSMS API,"SplendidSMS is a Nigerian bulk SMS provider that can either be used directly or resold. Its SMS portal instantly and reliably delivers SMS to all networks in Nigeria, as well as more than 210 countries around the world. The SplendidSMS API allows users to send single SMS, send bulk SMS, check their account balances, or resell SMS from their websites.",Messaging,352
Bug Analytics API,Bug Analytics is an Android crash reporting tool that can be integrated with applications with a single line of code. The service tracks and reports on crashes providing analytics and issue tracking. An account is required with service and tiered pricing begins at $9 per month. The API includes a feature to save app status before a crash is reported.,Tools,352
This Is My Jam API,"On this music recommendation site users share the single song they are currently obsessed with. This Is My Jam allows you to share your current jam through Facebook and Twitter, and to follow those users who's musical tastes you admire. The API expects to allow access to all of This Is My Jam's functions: following users, setting and previewing jams.",Music,352
Domus API,"The Domus API makes the Domus Estate Agent and Letting service available to be included in third party websites. Using the API, users will have full search capabilities of all featured properties with full detail. The API responds to HTTP requests and returns XML. Domus.net has a PHP site to demonstrate the API which is available to see upon request.",Real Estate,352
HubSpot Email API,"The HubSpot Email API allows developers to integrate the Hubspot marketing software into their applications, enabling their users to access listings of subscription-related changes which affect their HubSpot Portal. HubSpot is an inbound marketing software platform that provides companies a way to attract visitors, convert leads, and close customers.",Email,352
opendata.education API,"opendata.education provides developers with open data of the UK education sector. The API requires API Keys for authentication. HTTP methods are used for requests, and responses can be in JSON or XML format. Edubase (Children Centres and School Group Links) is used as the data source, and incorporated in the chosen format (following the SIF standard).",Education,353
National Maritime Museum API,"The National Maritime Museum (NMM) in Greenwich, England, is the leading maritime museum in the world, with a collection of over 2 million items related to seafaring, navigation and astronomy. NMM provides an online collection of catalogue records and images. Access to the online catalog is also available through an API. The API uses SOLR for queries.",Education,353
Yodlee Money Movement API,The Yodlee Money Movement REST API allows developers to access and integrate the money movement functionalities with other applications. The Yodlee Money Movement API provides a platform for customers to access and transfer their money and pay bills online. Yodlee Interactive is a cloud platform that provides digital financial services for businesses.,Banking,353
Createsend API,Createsend is a service for creating and managing e-mail newsletter campaigns. It provides methods for managing subscribers as well as clients and client information. Statistical information on campaigns is recorded and readily accessible. Users may create and manage their own newsletter templates. All of these functions are accessible via SOAP calls.,Email,353
DoneCard API,"A DoneCard is a type of cash card that can be used for online, mobile, and in-person transactions. The card does not require a bank account and can only be used to spend as much money as is placed on it by the cardholder. The DoneCard API allows users to manage card transactions and orders, get card details, and to verify their cards and transactions.",Payments,353
EAGLERICHSMS247 API,"EAGLERICHSMS247 is a Nigerian bulk SMS service. Users can integrate with EAGLERICHSMS247 by using its API, which provides users with direct access to the SMS Gateway. This allows users to send messages or check their account balances from within other applications. Users can register with EAGLERICHSMS247 for free and get 5 free SMS units to start with.",Messaging,354
Dojo Learning API,"Use the Dojo Learning API to access lessons, users and other data on Dojo Learning, an elearning platform for companies and trainers to create, deliver, and sell training. The Dojo Learning service allows external clients to access and manipulate the Dojo data layer. The API is open to current Dojo users; both free and paid user accounts are available.",Enterprise,354
Semantics3 Push API,"The Semantics3 Push API allows developers to integrate price change notifications into their websites and applications. Users can submit a product or URL that they want to track and receive notifications when the price increases or decreases. This API is provided by Semantics3, a company that offers product and pricing APIs for e-commerce applications.",eCommerce,354
ElasticSearch API,"ElasticSearch is a data analysis, monitoring, and search platform. ElasticSearch provides multiple products for monitoring, searching, and organizing data. The ElasticSearch API allows developers to access and integrate the functionality of ElasticSearch with other applications. API documentation is not available; API access comes with account service.",Enterprise,354
Pwned.com API,"Pwned is an online community for gamers built by gamers. Gamers can interact with each other, learn about new games, as well as established games. The Pwned API allows developers to access Pwned information and functionality. Some example API methods include accessing the database of games, searching and retrieving member feeds, and generating layouts.",Games,354
Intrinio S&P Dow Jones Index Data API,"The Intrinio S&P Dow Jones Index Data API allows developers to get the Dow Jones industrial, transportation, and utilities averages as well as the Dow Jones Titans Indexes, Dow Jones Global Indexes, Dow Jones Select Sectors, Dow Jones Total Stock Market Indices, etc. Users can also access the S&P 500, S&P100, S&P Sector Indices, and Co-branded Indices.",Stocks,354
MSG91 Send SMS API,"The MSG91 Send SMS API allows developers to integrate transactional or bulk SMS into their apps. This service can scale to send tens or millions of messages as needed. MSG91 provides searchable logs and tags that help users keep track of what's happening with their SMS. Once the user's mobile number is verified, no double verification is ever required.",Messaging,354
SpaceDog API,"The SpaceDog API offers a cloud-based backend which allows businesses to focus on application design, user experience, and more features instead of server and administrative services. Developers can authenticate and authorize users, save and search data, update and push content, and deploy and publish resources. The SpaceDog API uses JSON for responses.",Backend,355
Cincopa Javascript API,"This Javascript API provides a way to perform manipulations with media galleries on the client's side. It allows you to configure your own media platform using Cincopa's Runtime API (rtAPI) documentation. Cincopa is a multimedia platform provider of comprehensive media skins, enabling you to create, host, deliver and manage enhancements to your website.",Media,355
SMSEWAY API,"SMSEWAY provides SMS services for both users and resellers. Resellers are able to create their own customized and branded websites without any programming knowledge. The SMSEWAY messaging gateway can be integrated into third-party applications or websites via API, allowing them to programmatically send messages and check account balances via REST calls.",Messaging,355
W3C Web Storage API,The W3C Web Storage API specification defines an API for handling the persistent storage of key-value pair data for web clients. It introduces two mechanisms for storing client-side name-value pairs. These mechanisms are similar to HTTP session cookies. This is a stable document and may be referenced or cited without fear of sudden changes or revisions.,Storage,355
Heroic Labs API,"Heroic Labs (formerly GameUp) is AWS for game developers. The API makes it easy for developers to rapidly add multiplayer, social, and competitive features into games without the need for a server backend. The goal is to enable game studios to build beautiful social and multiplayer games which work at massive scale. Heroic Labs is a Y Combinator company.",Games,356
CoinedUp API,"CoinedUp is a a crypto-currency-only exchange that does not deal in fiat currencies. Users can transfer currencies in, and trade between the crypto-currencies. The API allows users to make market calls, orderbook listings calls, trade listings calls and other market related calls. An account is required with service. The exchange and API are free to use.",Financial,356
Swisscex API,"Based in Switzerland, Swisscex displays cryptocurrency market valuation trends and acts as a currency exchange platform. API calls may be made via the Swisscex API in order to retrieve quotes on current values. Calls are made over HTTP, and the output is a JSON object. For use, account users can generate an API key by visiting the API documentation page.",Bitcoin,356
Onprint API,"The Onprint API allows developers to integrate the ability to enrich, organize, and scan images into their own applications using the Onprint Platform. Onprint allows users to enrich their printed documentssuch as catalogs, books, posters, and brochuresusing smartphones. Developers will need an API Key and a Platform account to access the API's services.",Images,356
SuredBits API,"The SuredBits API integrates sports and bitcoin data in real time. It can be useful for NFL stats and cryptocurrency payments. Endpoints available to send requests and receive responses in return, currently supporting sports data, such as teams, players, games, scores, and statistics. For additional information about formats, contact support@suredbits.com",Sports,357
Egnyte Comments API,"The Egnyte Comments API allows developers to access and integrate the comments functionalities of Egnyte with other applications. Some example API methods include creating comments, showing comments, and retrieving information about comments. Protocols available in JSON and REST. Authentication via OAuth. Egnyte provides cloud based file sharing services.",File Sharing,357
Grabicon API,"The Grabicon API will generate a favicon from any site. If the site does not appear to have a favicon, the API will create a suitable default for you. Grabicon will also ensure that all favicons appear at a consistent size, no matter what size they were originally displayed as. This API is free and the documentation includes several code examples for use.",Images,357
GREENCLOUDS API,GREENCLOUDS provides an IaaS (Infrastructure as a Service) that uses excess space in large companies' datacenters. It aggregates this space into one big cloud and redistributes it to users through local sellers. The GREENCLOUDS API allows GREENCLOUDS customers to manage and monitor the life cycles of their virtual machines using either SOAP or REST calls.,Cloud,357
Nestio API,"The Nestio API integrates residential marketing and leasing into web services for rental purposes. The real estate platform provides JSON format to search listings of agents, geometry, building, elevator, doorman, pets, neighborhood, postal code, and available date. Examples are available in JavaScript using jQuery. Authentication is possible via API Key.",Real Estate,357
Poszkole.pl API,"The Poszkole.pl API can be used to give ActionScript games the ability to report scores and statistics to the main server. The API is easy to install into an ActionScript game; simply copy some code into the beginning of the game script file to implement the service. Scores can be submitted later by calling the PoszkoleAPI.submitScore(key,value) function.",Games,357
Google BigQuery API,"The Google BigQuery service allows users to run SQL-like queries against very large datasets, with potentially billions of rows. BigQuery works best for interactive analyses, typically using a small number of very large, append-only tables. Users can access BigQuery using the BigQuery browser, the bq command-line tool, the REST API, or Google Apps Script.",Database,357
BTCDig API,BTCDig is a server that allows people to pool both their efforts and their rewards for mining Bitcoins. BTCDig supports both GPU and FPGA/ASIC mining hardware. BTCDig's User Account API can retrieve a user's balance and stats as well as a miner's stats. The Pool Stats API can retrieve the pool's state and stats as well as round state and block statistics.,Financial,357
MobRocker API,"MobRocker is a mobile application creation platform that helps users to create applications for iPhone and Android applications. The MobRocker API requires a Gold level subscription or above to access. The service is contract free and all content updates are simple, dynamic, and simultaneous to all platforms. For additional information, contact MobRocker.",Music,357
Marky Markdownifier API,"Markdown is a plain text formatting syntax. A Markdownifier is a tool that converts html to Markdown, using an algorithm to determine what part of the page is of interest, resulting in a plain text representation of a page. Marky is a Markdownifier created by designer and writer Brett Terpstra. The Marky API provides developer access to the Markdownifier.",Tools,357
2-WaySMS API,"With the 2-WaySMS, users can re-send every incoming message to a specified script (via HTTP-POST request) or e-mail, and save it into the virtual inbox of the number owner. 2-WaySMS provides a reliable channel for incoming and outgoing data, communications and partnerships, independent of the weather, time, or distance. The API uses SMPP or HTTP protocol.",Messaging,357
Pagify API,"Pagify is an online tool for designing and generating PDF documents from within the browser. Pagify's online WYSIWYG (what you see is what you get) PDF designer allows the creation of document templates. Pagify's REST API then allows you to integrate Pagify into any web application or SaaS service, enabling developers to automate document generation tasks.",Tools,358
ProcessClaims API,"CCC Information Services Inc. supplies the automotive claims and collision repair industries with advanced software that provides business process automation, vendor management, and data analysis services. All of these services are available through a browser-based GUI or through the use of APIs. The APIs function via SOAP-based calls issued in XML format.",Enterprise,358
ThreatCrowd API,"The ThreatCrowd REST API allows developers to access and integrate the functionality of ThreatCrowd with other applications. Some example API methods include identifying related infrastructure and malware, searching for domains, IP addresses, email addresses, and more. ThreatCrowd provides a search engine and result for online malware and security threats.",Security,358
Mouse Resource Browser API,"The Mouse Resource Browser (MRB) provides a dynamic and interactive view of 222 mouse-related bioinformatics resources from around the world. The SOAP-based MRB API can be used to retrieve data such as information categories, custom ontologies, resources by category, CASIMIR's Database Description Framework Criteria, and all WSDLs stored in MRB's database.",Science,358
BigTable API,"BigTable is a sparse, distributed, scalable database created by Google and used by many of their popular services. Andrew Hitchcock exposes the BigTable interface for public use via a pseudo-RESTful API. Anyone can register for an account and gain free access to the service. This is an unofficial API and is not endorsed, supported, or maintained by Google.",Database,358
Callook API,"Callook.info exclusively contains and serves United States callsign data for amatuer radio. The site automatically updates its database daily using publically available database snapshots provided by the FCC. The API provided programmatic access to the Callook.info database. It uses RESTful protocol and responses are formatted in either XML, JSON or JSONP.",Reference,358
MasterXchange API,"MasterXchange is an online exchange for MasterCoin, a type of cryptocurrency. This type of MasterCoin is not the same as the one traded on Cryptsy, and the two are not interchangeable. The MasterXchange API provides functions that allow users to get the last 500 trades, see the 500 best bids and asks, and get the current number of MasterCoins in existence.",Financial,358
World Travel and Tours API,"World Travel and Tours is a real-time tour marketplace that connects travelers, tour providers, and travel affiliates. World Travel and Tours exposes its activities and tours database to affiliates through an API. The API accepts HTTP GET calls and provides access to information and booking capabilities for tours and providers. Responses are XML formatted.",Travel,358
EasyPost API,"EasyPost is a postage and shipping service for applications. The EasyPost API allows developers to access and integrate the functionality of EasyPost with other applications and to create new applications. Some example API methods include retrieving shipping rates for UPS, USPS, FedEx, DHL, and others, comparing rates, tracking packages, and buying postage.",Shipping,359
Open Charge Map API,"The Open Charge Map project provides an open, publically accessible database of consolidated electric vehicle charging point information. The API allows data consumers to access the latest charging point information which can then be used in apps, databases or websites. The API uses RESTful calls and responses can be formatted in JSON, XML, CSV, KML or RSS.",Mapping,359
Biotea API,"BioTea generates RDF representations of biomedical literature and exposes that literature collection through a RESTful API. The BioTea API is able to retrieve a list of RDF documents with their annotation files, a RDF for a given document or annotation file, metadata about a given document, multiple types of aggregate data, or metadata about the collection.",Science,359
CoinCard API,"CoinCard is a service that allows users to submit Bitcoins and receive giftcards in return. The CoinCard API can convert Bitcoins into giftcards and allows users to structure requests to include the type of giftcard, the card amount, the currency to put the card in, the email to send the giftcard to, and a test run. The API uses REST calls and returns JSON.",Payments,359
FIMFiction API,"FIMFiction is a fan-fiction site dedicated to stories based on the cartoon My Little Pony: Friendship is Magic. FIMFiction exposes story information through a simple API. Information types include title, URL, short description, usage statistics, ratings, and chapter information. The API supports JSONP for callbacks, as well as cross-origin resource sharing.",Social,359
LogVRP API,"LogVRP is a multiple stop, multiple destination, route planner designed to make transportation logistics easier. It will calculate the cheapest route, shortest route, and plan an entire fleet to complete pickups, deliveries, and customer requests. The LogVRP API enables users to upload destinations and fleet information as well as download performance data.",Transportation,359
DigiBird API,"The DigiBird API allows developers to programmatically access cultural heritage data pertaining to birds. This includes videos, images, sounds, and artworks that prominently feature birds. Much of the data in DigiBird has been enriched via crowdsourcing. Although the focus of DigiBird is exclusively on birds, the methods it uses may be applied to any topic.",Data,359
Swiftype Developer API,"The Swiftype Developer REST API allows developers to access and integrate the functionality of Swiftype with other applications. Some example API methods include creating search engines, creating searches, retrieving search results, and managing search results. Swiftype is a search platform that can be used for websites, mobile applications, and enterprise.",Search,359
Docker Cloud Rest API,"The Docker Cloud Rest API is an API offered by Docker Cloud that is used by Web UI and CLI. The API documentation contains all the operations in the platform and provides examples for usage. Docker Cloud helps users build, ship, and run any application from anywhere. Docker is an open-source platform to build, deploy, and manage containers for applications.",Cloud,359
Juniper Configurations Management API,"Juniper Networks is a manufacturer of networking equipment, specializing in delivering products and services related to creating and maintaining networks. The Configuration Management Service lets users to view change requests and to deploy them to devices. The API allows developers to create, modify, and get all the change requests presented in the system.",Cloud,359
Get Image API,"The Get Image API retrieves image metadata and converts an image into a base64 string without interacting with a server. Developers can authenticate with token and receive responses in JSON format. Responses include (EXIF and TIFF) data about images, the location a picture was captured, camera settings used to capture a picture with no server code and more.",Photos,359
Tenor GIF API,"This API helps Tenor's partners drive a daily useCcase around visual expression in messaging, chat and community apps. It allows you to search and browse for relevant GIFs by term, emoji, or entire conversations. An extended API is also available for partners with 10M+ Daily Active Users. Tenor is a GIF Keyboard app and is available on iOS, Android, and Mac.",Images,360
Userfox API,"Userfox is an email management platform that allows users to manage emails, create and manage email campaigns and newsletters, and access email accounts in one dashboard. The Userfox API allows developers to access and integrate the functionality of Userfox with other applications. Public documentation is not available; API access comes with account service.",Email,360
Kimono World Cup API,"The World Cup API provided by Kimono collects data from across the internet to provide up-to-date information on all of the soccer (football) teams, players, and matches in the 2014 World Cup. It also includes past player performance information from the players' club teams. Users get unlimited access to the API when they log in to their Kimono Labs account.",Sports,360
Tenable.io API,"The Tenable.io API allows developers to programmatically access a cloud-based virtual machine platform. This platform is designed to support and visualize elastic IT assets, such as containers and web apps. Tenable offers pre-built integrations and allows developers to build new integrations quickly in order to improve their vulnerability management program.",Security,360
USA.gov Social Media Registry API,"The USA.gov Social Media Registry is an official source for finding social media accounts for federal government agencies, elected officials and other appointed officials. The registry does not include state or local officials. The Social Media Registry API allows users to access account data from the Registry using RESTful GET calls with various parameters.",Government,360
Weather Unlocked WeatherTrigger API,"The Weather Unlocked WeatherTrigger API allows users to query Weather Unlocked is database of global weather data. The API provides access to historical data up to seven days back, current data, and forecast data up to seven days ahead. Access requires sign up for API key. Make requests are over HTTP or HTTPS. The API returns responses in JSON or XML format.",Weather,360
EBI WSDbfetch API,The EBI WSDbfetch API allows users to retrieve entries from various biological databases using entry identifiers or accession numbers. It provides an easy way to retrieve entries from databases at the European Bioinformatics Institute in a consistent manner. One request can return a maximum of 200 entries. This API can be accessed via SOAP or REST protocols.,Science,360
Text2Africa API,Text2Africa is a Nigerian bulk SMS provider that focuses on serving the area around Nigeria and Ghana. The service promises to deliver customers' text messages in 3 seconds or less. Text2Africa can be used directly or resold by the user. Text2Africa comes with REST and SMPP APIs so that other applications and systems can access its services programmatically.,Messaging,360
entreprise-facile API,"REST-type API that allows you to create automations, or mashup applications composed with entreprise-facile apps and other services. For example: Use a desktop app to enter timesheets in a snap; Bill directly from your web boutique each time there's a sale; Receive a SMS when you reach some sales targets; Import contacts automatically from another application",Enterprise,361
Zara 4 API,Zara 4 is an image compression platform based in the United Kingdom. This platform can be used to optimize an existing website or for SEO purposes. Zara 4 offers a REST API which uses OAuth and access tokens for authentication. 4 plans including a very limited free plan are available. Developers can contact Zara 4 directly to obtain a plan with higher limits.,Images,361
Blockchain Wallet API,"The Blockchain Wallet API allows Merchants to use a simple interface can to interact with electronic wallets. This API decrypt the wallet as needed and re-saves. This API uses HTTP GET and POST requests. The API allows single or multiple payments to be made individually, wallet balances, and address management functions. API Key is required for authentication",Payments,361
Get My Tweets API,"Get My Tweets is a JavaScript-based API that lets users retrieve their tweets and display them on their websites. This API was developed in response to Twitter switching off its old methods for getting Twitter feeds. If developers elect to store the JavaScript code locally, they should follow Get My Tweets on Twitter to keep up-to-date on updates and patches.",Tools,361
EMBL Structure Filter API,"The EMBL Structure Filter API is useful for evaluating the locations of candidate short regulatory sequences in proteins which need to be accessible to interact with their ligand domains. To do so, it calculates an accessibility score, secondary structure score, and total score for each match of a regular expression in the query sequence provided by the user.",Science,361
MTPS Content Service API,"The MSDN/TechNet Publishing System (MTPS) Content Service provides access to content stored in the MTPS. This includes, for example, the content available in the MSDN Library. The MTPS Content Service API allows developers to integrate documentation, technical articles, whitepapers, images, and the other resources into their own applications using SOAP calls.",Reference,361
Appear.in API,"The Appear.in API allows developers to easily insert video communication services into their web pages. Appear.in was built with WebRTC and will work on Google Chrome, Opera, and Mozilla Firefox browsers as well as newer versions of Android. This service supports video conversations with up to 8 people for free, and it is usable without log-in or installation.",Video,362
ListSellTrade API,"ListSellTrade is a merchant site that allows users to access online auctions, fixed price listings, business sale listings, classified advertising, recruitment, as well as to promote a users business. The ListSellTrade API allows users to automatically list entire product ranges and update it every 24 hours. An account and an API Key are required with service.",eCommerce,362
Firmapi API,"Firmapi collects information on French businesses from publicly available legal notices and advertisements. The API allows a user to search by the nine-digit SIREN (French company registration number), by company name, or by postal code. A successful match will also return the company's number of establishments, registration date, and basic financial activity.",Database,362
PushWoosh API,"PushWoosh is a service for push notifications to devices and applications. PushWoosh offers a variety of accounts and plans, based on the user's needs. The PushWoosh API allows developers to access and integrate the functionality of PushWoosh with other applications. Some example API methods include creating messages, registering devices, and removing devices.",Messaging,362
Tyntec API,"The tyntec API allows developers to integrate tyntec's SMS functions into their own applications. tyntec provides 2-way SMS services suitable for sending mission-critical and secure messages. It supports Unicode, ASCII, Latin-1, and Binary message encoding. SMS messages longer than 160 characters will be automatically split into multiple SMS to ensure delivery.",Messaging,363
Diffbot Video Extraction API,"With the Diffbot Video Extraction API, developers can extract information from a video, including images, URL, and embed code. By requesting fields, timeout, and callback in HTTP GET, developers will receive author, date, duration, viewCount, and humanLanguage information. Learn how to create a custom API in this link https://www.youtube.com/watch?v=VNv3EZEUgok",Video,363
Scorocode API,"The Scorocode API offers a cloud based backend that features user and session management, data modeling with visual interface, visual analytics, and notifications. Developers can quickly access data structures for collections and fields, connect event triggers, and access statistics. The API is free for small applications, but is limited to 20 calls per second.",Application Development,363
CloudBroker API,"CloudBroker offers scientific and technical applications in the cloud. The platform enables users to offer and use compute-intensive applications on different cloud computing infrastructures. CloudBroker provides users with a REST-based web service API. API methods include Jobs, Accesses, Organizations, Users, Resources, and more. Responses are provided in XML.",Science,363
ONVIF API,"ONVIF is a non-profit organization acting as an open industry forum and the leading global standardization initiative for IP-based physical security products. The ONVIF API is a suite of SOAP/XML schemas that let developers automatically generate client and server side stubs. Services are grouped by device management, analytics, display, media, search and more.",Security,363
ASP.NET Web API,"ASP.NET is a web framework for building standard-based websites. The framework supports HTML, CSS, and Javascript. With the ASP.NET Web API you can build HTTP services for browsers and mobile devices. It provides a platform for building RESTful applications on the .NET Framework. They can return any kind of content that the web supports, including JSON and XML.",Enterprise,363
RiteKit Company Logo API,"The RiteKit Company Logo API returns a logo based on a registered domain. The API can be used to customize interfaces based on email domains. RiteKit offers a free plan that limits calls to 1,000 a month. The RiteKit Company Logo API employs OAuth 2.0 for authentication. RiteKit offers social media tools which aim to deliver maximum views and better engagement.",Social,363
Middlecoin API,Middlecoin is a digital currency mining pool that automatically mines the most profitable type of coin and then exchanges those coins for Bitcoins when it pays out. Payouts occur automatically on a regular basis when the user has earned a sufficient balance. No registration is required. Individual payout reports can be retrieved programmatically via REST calls.,Financial,363
Helsinki Regional Transport Authority API,"The Helsinki Regional Transport Authority (HRT) provides transit information for local bus, tram, metro, ferry, and commuter train services. Timetables and routes, information about tickets and fares, passenger guides, trip planning, and more is available on the HRT website. A RESTful API is available for the trip planner service. Responses are returned in XML.",Transportation,363
VC4Africa API,"The VC4Africa API (or VC4A) exposes its data via a RESTful API service. This allows developers to interact in a programmatic way with the VC4A platform data. VC4A, the Venture Capital for Africa, is the platform for startup funding, and is the largest online community of entrepreneurs and investors dedicated to building game changing companies on the continent.",Reference,363
